species,metric,shared_fine_order,shared_fine_label,observed_zdelta,p_abs_permutation,p_holm_within_species_metric,q_fdr_within_species_metric,significant_holm_0.05,significant_fdr_0.05,n_group,n_total,n_perm
C. elegans,FCV,0,olf./chemo,0.8603931888228065,0.0009990009990009,0.0049950049950049,0.0024975024975024,True,True,18,108,1000
C. elegans,FCV,2,other sensory,-0.3032793335232152,0.2697302697302697,0.5394605394605395,0.3371628371628372,False,False,18,108,1000
C. elegans,FCV,3,sensorimotor,0.5971613645895691,0.0289710289710289,0.0869130869130869,0.0482850482850482,False,True,18,108,1000
C. elegans,FCV,4,integrative,-0.8453254679807203,0.0009990009990009,0.0049950049950049,0.0024975024975024,True,True,18,108,1000
C. elegans,FCV,5,assoc./state,-0.1930935949427751,0.3526473526473526,0.5394605394605395,0.3526473526473526,False,False,36,108,1000
Drosophila,FCV,0,olf./chemo,0.2908929915023368,0.2577422577422577,0.4335664335664335,0.2577422577422577,False,False,20,100,1000
Drosophila,FCV,1,visual,-1.9013770708214248,0.0009990009990009,0.0049950049950049,0.0024975024975024,True,True,20,100,1000
Drosophila,FCV,3,sensorimotor,0.4858004527047709,0.0489510489510489,0.1468531468531468,0.0815850815850815,False,False,20,100,1000
Drosophila,FCV,4,integrative,-0.3153383325249947,0.2167832167832167,0.4335664335664335,0.2577422577422577,False,False,20,100,1000
Drosophila,FCV,5,assoc./state,1.4400219591393115,0.0009990009990009,0.0049950049950049,0.0024975024975024,True,True,20,100,1000
Zebrafish,FCV,0,olf./chemo,1.4069347006626056,0.0009990009990009,0.0059940059940059,0.0029970029970029,True,True,7,49,1000
Zebrafish,FCV,1,visual,-0.4318912572522647,0.2847152847152847,0.5694305694305695,0.3416583416583417,False,False,7,49,1000
Zebrafish,FCV,2,other sensory,-1.4269356872452077,0.0009990009990009,0.0059940059940059,0.0029970029970029,True,True,7,49,1000
Zebrafish,FCV,3,sensorimotor,-0.754827133615312,0.0669330669330669,0.2007992007992007,0.1003996003996003,False,False,7,49,1000
Zebrafish,FCV,4,integrative,0.0985154705018064,0.8351648351648352,0.8351648351648352,0.8351648351648352,False,False,7,49,1000
Zebrafish,FCV,5,assoc./state,0.6649223441690234,0.0369630369630369,0.1478521478521478,0.0739260739260739,False,False,14,49,1000
C. elegans,Post-DCA,0,olf./chemo,0.8508304450043621,0.0039960039960039,0.0159840159840159,0.0099900099900099,True,True,15,120,1000
C. elegans,Post-DCA,2,other sensory,-0.11028087998679,0.5924075924075924,1.0,0.7002997002997003,False,False,36,120,1000
C. elegans,Post-DCA,3,sensorimotor,-0.6286406168909607,0.0019980019980019,0.0099900099900099,0.0099900099900099,True,True,33,120,1000
C. elegans,Post-DCA,4,integrative,0.4438469117348895,0.1418581418581418,0.4255744255744256,0.2364302364302364,False,False,13,120,1000
C. elegans,Post-DCA,5,assoc./state,0.0810701869425816,0.7002997002997003,1.0,0.7002997002997003,False,False,23,120,1000
Drosophila,Post-DCA,0,olf./chemo,0.9316543361464484,0.1258741258741259,0.5034965034965035,0.3146853146853147,False,False,3,37,1000
Drosophila,Post-DCA,1,visual,0.1007406223814571,0.7962037962037962,1.0,0.7962037962037962,False,False,4,37,1000
Drosophila,Post-DCA,3,sensorimotor,0.1522211886237872,0.7032967032967034,1.0,0.7962037962037962,False,False,6,37,1000
Drosophila,Post-DCA,4,integrative,0.2818125990910027,0.4385614385614386,1.0,0.730935730935731,False,False,22,37,1000
Drosophila,Post-DCA,5,assoc./state,-3.2805400460763625,0.0029970029970029,0.0149850149850149,0.0149850149850149,True,True,2,37,1000
Zebrafish,Post-DCA,0,olf./chemo,0.9524986448454772,0.0039960039960039,0.0079920079920079,0.0049950049950049,True,True,13,312,1000
Zebrafish,Post-DCA,1,visual,-0.7798242403957719,0.0009990009990009,0.0049950049950049,0.0024975024975024,True,True,59,312,1000
Zebrafish,Post-DCA,3,sensorimotor,-0.435374967051668,0.0019980019980019,0.0059940059940059,0.0033300033300033,True,True,147,312,1000
Zebrafish,Post-DCA,4,integrative,-0.4924762052099917,0.0159840159840159,0.0159840159840159,0.0159840159840159,True,True,26,312,1000
Zebrafish,Post-DCA,5,assoc./state,1.3499937308347865,0.0009990009990009,0.0049950049950049,0.0024975024975024,True,True,67,312,1000
C. elegans,Pre-DCA,0,olf./chemo,-0.3577658617037763,0.1998001998001998,0.5994005994005994,0.333000333000333,False,False,15,120,1000
C. elegans,Pre-DCA,2,other sensory,0.0483820336780472,0.8081918081918081,1.0,0.8081918081918081,False,False,36,120,1000
C. elegans,Pre-DCA,3,sensorimotor,0.4780252613992855,0.0239760239760239,0.1198801198801198,0.1198801198801198,False,False,33,120,1000
C. elegans,Pre-DCA,4,integrative,-0.4380389197966389,0.1258741258741259,0.5034965034965035,0.3146853146853147,False,False,13,120,1000
C. elegans,Pre-DCA,5,assoc./state,-0.1550535301206589,0.5134865134865135,1.0,0.6418581418581419,False,False,23,120,1000
Drosophila,Pre-DCA,0,olf./chemo,1.3766378269031276,0.0509490509490509,0.2547452547452548,0.1523476523476523,False,False,3,37,1000
Drosophila,Pre-DCA,1,visual,-0.8153792718635359,0.1558441558441558,0.4315684315684316,0.1948051948051948,False,False,4,37,1000
Drosophila,Pre-DCA,3,sensorimotor,0.0633857112097678,0.8121878121878122,0.8121878121878122,0.8121878121878122,False,False,6,37,1000
Drosophila,Pre-DCA,4,integrative,-0.5019844014180612,0.1438561438561438,0.4315684315684316,0.1948051948051948,False,False,22,37,1000
Drosophila,Pre-DCA,5,assoc./state,1.7296873674973017,0.0609390609390609,0.2547452547452548,0.1523476523476523,False,False,2,37,1000
Zebrafish,Pre-DCA,0,olf./chemo,-0.1171528974558969,0.6643356643356644,1.0,0.8304195804195804,False,False,14,316,1000
Zebrafish,Pre-DCA,1,visual,-0.5292032532889164,0.0009990009990009,0.0049950049950049,0.0016650016650016,True,True,61,316,1000
Zebrafish,Pre-DCA,3,sensorimotor,0.7365949790639293,0.0009990009990009,0.0049950049950049,0.0016650016650016,True,True,147,316,1000
Zebrafish,Pre-DCA,4,integrative,-0.0288054547905059,0.8871128871128872,1.0,0.887112887112887,False,False,28,316,1000
Zebrafish,Pre-DCA,5,assoc./state,-0.566052292248602,0.0009990009990009,0.0049950049950049,0.0016650016650016,True,True,66,316,1000
