species,metric,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm,cluster_permutation_p_two_sided,cluster_permutation_p_two_sided_holm
C. elegans,PostDCA,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,15,36,1,0.05184447293312192,0.05184447293312192,0.002599480103979204,0.9976004799040192,0.0065986802639472104,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.036392721455708855,1.0,0.08578284343131373,0.0065986802639472104,0.08578284343131373
C. elegans,PostDCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,15,33,1,0.07573067046066945,0.07573067046066945,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
C. elegans,PostDCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,15,13,1,0.022002479683728572,0.022002479683728572,0.1821635672865427,0.8180363927214557,0.3567286542691462,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.3567286542691462,1.0
C. elegans,PostDCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,15,16,1,0.02389941988649882,0.02389941988649882,0.14657068586282743,0.853629274145171,0.29374125174965005,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.29374125174965005,1.0
C. elegans,PostDCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,15,7,1,0.08612898961413568,0.08612898961413568,0.002599480103979204,0.9976004799040192,0.002999400119976005,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.036392721455708855,1.0,0.04199160167966407,0.002999400119976005,0.04199160167966407
C. elegans,PostDCA,other sensory vs sensorimotor output,2,other sensory,3,sensorimotor output,36,33,1,0.023886197527547524,0.023886197527547524,0.0593881223755249,0.9408118376324736,0.11637672465506899,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.593881223755249,1.0,0.9310137972405519,0.11637672465506899,0.9310137972405519
C. elegans,PostDCA,other sensory vs integrative relay,2,other sensory,4,integrative relay,36,13,1,-0.02984199324939335,0.02984199324939335,0.9380123975204959,0.0621875624875025,0.14297140571885622,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.8084383123375325,1.0,0.14297140571885622,1.0
C. elegans,PostDCA,other sensory vs associative / learning,2,other sensory,5,associative / learning,36,16,1,-0.027945053046623102,0.027945053046623102,0.9294141171765646,0.07078584283143372,0.14317136572685463,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.8494301139772046,1.0,0.14317136572685463,1.0
C. elegans,PostDCA,other sensory vs state-dependent / modulatory,2,other sensory,6,state-dependent / modulatory,36,7,1,0.034284516681013746,0.034284516681013746,0.09638072385522896,0.9038192361527695,0.1911617676464707,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.8674265146970607,1.0,1.0,0.1911617676464707,1.0
C. elegans,PostDCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,33,13,1,-0.053728190776940875,0.053728190776940875,0.9976004799040192,0.002599480103979204,0.009398120375924815,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.036392721455708855,0.10337932413517296,0.009398120375924815,0.10337932413517296
C. elegans,PostDCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,33,16,1,-0.05183125057417062,0.05183125057417062,0.9982003599280144,0.001999600079984003,0.007998400319936013,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.029994001199760048,0.09598080383923216,0.007998400319936013,0.09598080383923216
