species,metric,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm,cluster_permutation_p_two_sided,cluster_permutation_p_two_sided_holm
C. elegans,PostDCA,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,15,36,1,0.05184447293312192,0.05184447293312192,0.0001999600079984003,1.0,0.0007998400319936012,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.0029994001199760045,1.0,0.011197760447910418,0.0007998400319936012,0.011197760447910418
C. elegans,PostDCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,15,33,1,0.07573067046066945,0.07573067046066945,0.0003999200159968006,0.9998000399920016,0.0023995200959808036,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.005198960207958408,1.0,0.031193761247750446,0.0023995200959808036,0.031193761247750446
C. elegans,PostDCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,15,13,1,0.022002479683728572,0.022002479683728572,0.03959208158368326,0.9606078784243152,0.07218556288742252,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.39592081583683264,1.0,0.5052989402119576,0.07218556288742252,0.5052989402119576
C. elegans,PostDCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,15,16,1,0.02389941988649882,0.02389941988649882,0.04259148170365927,0.9576084783043392,0.08358328334333133,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.39592081583683264,1.0,0.5052989402119576,0.08358328334333133,0.5052989402119576
C. elegans,PostDCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,15,7,1,0.08612898961413568,0.08612898961413568,0.0001999600079984003,1.0,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
C. elegans,PostDCA,other sensory vs sensorimotor output,2,other sensory,3,sensorimotor output,36,33,1,0.023886197527547524,0.023886197527547524,0.07898420315936813,0.9212157568486303,0.15296940611877624,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.5528894221155769,1.0,0.5052989402119576,0.15296940611877624,0.5052989402119576
C. elegans,PostDCA,other sensory vs integrative relay,2,other sensory,4,integrative relay,36,13,1,-0.02984199324939335,0.02984199324939335,0.9724055188962207,0.027794441111777646,0.057588482303539294,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.3613277344531094,0.46070785842831435,0.057588482303539294,0.46070785842831435
C. elegans,PostDCA,other sensory vs associative / learning,2,other sensory,5,associative / learning,36,16,1,-0.027945053046623102,0.027945053046623102,0.9650069986002799,0.03519296140771846,0.07678464307138572,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.42231553689262147,0.5052989402119576,0.07678464307138572,0.5052989402119576
C. elegans,PostDCA,other sensory vs state-dependent / modulatory,2,other sensory,6,state-dependent / modulatory,36,7,1,0.034284516681013746,0.034284516681013746,0.05598880223955209,0.9442111577684463,0.11157768446310738,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.4479104179164167,1.0,0.5052989402119576,0.11157768446310738,0.5052989402119576
C. elegans,PostDCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,33,13,1,-0.053728190776940875,0.053728190776940875,0.9876024795040992,0.01259748050389922,0.03159368126374725,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.17636472705458908,0.28434313137372524,0.03159368126374725,0.28434313137372524
C. elegans,PostDCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,33,16,1,-0.05183125057417062,0.05183125057417062,0.9896020795840832,0.010597880423915218,0.027194561087782444,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,0.15896820635872827,0.27194561087782443,0.027194561087782444,0.27194561087782443
C. elegans,PostDCA,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,33,7,1,0.010398319153466222,0.010398319153466222,0.3719256148770246,0.6282743451309738,0.7418516296740651,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.7418516296740651,1.0
C. elegans,PostDCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,13,16,1,0.0018969402027702491,0.0018969402027702491,0.4549090181963607,0.5452909418116376,0.9042191561687662,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.9042191561687662,1.0
C. elegans,PostDCA,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,13,7,1,0.0641265099304071,0.0641265099304071,0.0023995200959808036,0.9978004399120176,0.0023995200959808036,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.028794241151769644,1.0,0.031193761247750446,0.0023995200959808036,0.031193761247750446
C. elegans,PostDCA,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,16,7,1,0.062229569727636845,0.062229569727636845,0.004599080183963208,0.9956008798240352,0.004999000199960008,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.05058988202359528,1.0,0.054989002199560086,0.004999000199960008,0.054989002199560086
