species,metric,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm,cluster_permutation_p_two_sided,cluster_permutation_p_two_sided_holm
C. elegans,Pre-DCA,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,15,36,1,-0.009727239636290252,0.009727239636290252,0.8680263947210558,0.1321735652869426,0.2559488102379524,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.2559488102379524,1.0
C. elegans,Pre-DCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,15,33,1,-0.01849520285399371,0.01849520285399371,0.9832033593281344,0.016996600679864027,0.03579284143171366,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.2549490101979604,0.5010997800439911,0.03579284143171366,0.5010997800439911
C. elegans,Pre-DCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,15,13,1,0.0021741675728554725,0.0021741675728554725,0.4133173365326935,0.586882623475305,0.8338332333533294,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.8338332333533294,1.0
C. elegans,Pre-DCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,15,16,1,-0.0076736237531419595,0.0076736237531419595,0.768246350729854,0.23195360927814437,0.4501099780043991,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.4501099780043991,1.0
C. elegans,Pre-DCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,15,7,1,0.0002460381142002435,0.0002460381142002435,0.4903019396120776,0.5098980203959208,0.9850029994001199,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.9850029994001199,1.0
C. elegans,Pre-DCA,other sensory vs sensorimotor output,2,other sensory,3,sensorimotor output,36,33,1,-0.00876796321770346,0.00876796321770346,0.9012197560487902,0.09898020395920816,0.1983603279344131,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.1983603279344131,1.0
C. elegans,Pre-DCA,other sensory vs integrative relay,2,other sensory,4,integrative relay,36,13,1,0.011901407209145724,0.011901407209145724,0.09838032393521295,0.9018196360727855,0.19276144771045792,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.19276144771045792,1.0
C. elegans,Pre-DCA,other sensory vs associative / learning,2,other sensory,5,associative / learning,36,16,1,0.0020536158831482923,0.0020536158831482923,0.40311937612477505,0.5970805838832234,0.8020395920815837,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.8020395920815837,1.0
C. elegans,Pre-DCA,other sensory vs state-dependent / modulatory,2,other sensory,6,state-dependent / modulatory,36,7,1,0.009973277750490495,0.009973277750490495,0.1923615276944611,0.8078384323135372,0.3863227354529094,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.3863227354529094,1.0
C. elegans,Pre-DCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,33,13,1,0.020669370426849184,0.020669370426849184,0.01199760047990402,0.9882023595280944,0.02519496100779844,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.1799640071985603,1.0,0.3779244151169766,0.02519496100779844,0.3779244151169766
C. elegans,Pre-DCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,33,16,1,0.010821579100851752,0.010821579100851752,0.10597880423915217,0.8942211557688462,0.21275744851029793,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.21275744851029793,1.0
