species,metric,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm,cluster_permutation_p_two_sided,cluster_permutation_p_two_sided_holm
C. elegans,Pre-DCA,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,15,36,1,-0.009727239636290252,0.009727239636290252,0.8802239552089582,0.11997600479904019,0.24135172965406917,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.24135172965406917,1.0
C. elegans,Pre-DCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,15,33,1,-0.01849520285399371,0.01849520285399371,0.9696060787842431,0.03059388122375525,0.0595880823835233,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.4589082183563288,0.8638272345530894,0.0595880823835233,0.8638272345530894
C. elegans,Pre-DCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,15,13,1,0.0021741675728554725,0.0021741675728554725,0.3675264947010598,0.6326734653069386,0.727254549090182,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.727254549090182,1.0
C. elegans,Pre-DCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,15,16,1,-0.0076736237531419595,0.0076736237531419595,0.8926214757048591,0.10757848430313938,0.21255748850229955,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.21255748850229955,1.0
C. elegans,Pre-DCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,15,7,1,0.0002460381142002435,0.0002460381142002435,0.5050989802039592,0.49510097980403917,0.974005198960208,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.974005198960208,1.0
C. elegans,Pre-DCA,other sensory vs sensorimotor output,2,other sensory,3,sensorimotor output,36,33,1,-0.00876796321770346,0.00876796321770346,0.8680263947210558,0.1321735652869426,0.27454509098180363,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.27454509098180363,1.0
C. elegans,Pre-DCA,other sensory vs integrative relay,2,other sensory,4,integrative relay,36,13,1,0.011901407209145724,0.011901407209145724,0.08698260347930414,0.9132173565286943,0.1811637672465507,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.1811637672465507,1.0
C. elegans,Pre-DCA,other sensory vs associative / learning,2,other sensory,5,associative / learning,36,16,1,0.0020536158831482923,0.0020536158831482923,0.4233153369326135,0.5768846230753849,0.8054389122175565,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.8054389122175565,1.0
C. elegans,Pre-DCA,other sensory vs state-dependent / modulatory,2,other sensory,6,state-dependent / modulatory,36,7,1,0.009973277750490495,0.009973277750490495,0.1885622875424915,0.8116376724655069,0.3887222555488902,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.3887222555488902,1.0
C. elegans,Pre-DCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,33,13,1,0.020669370426849184,0.020669370426849184,0.028394321135772844,0.9718056388722256,0.057588482303539294,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.4259148170365927,1.0,0.8638272345530894,0.057588482303539294,0.8638272345530894
C. elegans,Pre-DCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,33,16,1,0.010821579100851752,0.010821579100851752,0.13177364527094582,0.8684263147370526,0.27814437112577484,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.27814437112577484,1.0
C. elegans,Pre-DCA,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,33,7,1,0.018741240968193955,0.018741240968193955,0.10377924415116976,0.8964207158568286,0.1959608078384323,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.1959608078384323,1.0
C. elegans,Pre-DCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,13,16,1,-0.009847791325997432,0.009847791325997432,0.9248150369926015,0.07538492301539693,0.14657068586282743,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.14657068586282743,1.0
C. elegans,Pre-DCA,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,13,7,1,-0.001928129458655229,0.001928129458655229,0.5886822635472906,0.4117176564687063,0.8122375524895021,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.8122375524895021,1.0
C. elegans,Pre-DCA,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,16,7,1,0.007919661867342203,0.007919661867342203,0.16916616676664667,0.8310337932413517,0.3411317736452709,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.3411317736452709,1.0
Drosophila,Pre-DCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,3,4,1,0.0950763422400282,0.0950763422400282,0.05558888222355529,0.9728054389122176,0.05558888222355529,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.5118976204759048,1.0,0.3863227354529094,0.05558888222355529,0.3863227354529094
Drosophila,Pre-DCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,3,6,1,0.057836213628328983,0.057836213628328983,0.29574085182963405,0.7170565886822635,0.29574085182963405,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,0.8872225554889022,0.29574085182963405,0.8872225554889022
Drosophila,Pre-DCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,3,22,1,0.07008264322862422,0.07008264322862422,0.05118976204759048,0.9496100779844031,0.055188962207558485,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.5118976204759048,1.0,0.3863227354529094,0.055188962207558485,0.3863227354529094
Drosophila,Pre-DCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,3,2,1,-0.0177134992842507,0.0177134992842507,0.596880623875225,0.4997000599880024,1.0,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,1.0,1.0
Drosophila,Pre-DCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,4,6,1,-0.037240128611699216,0.037240128611699216,0.9906018796240752,0.013997200559888023,0.013997200559888023,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.1259748050389922,0.13797240551889622,0.013997200559888023,0.13797240551889622
Drosophila,Pre-DCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,4,22,1,-0.024993699011403976,0.024993699011403976,0.8590281943611278,0.14137172565486902,0.16276744651069786,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.8482303539292142,0.6510697860427914,0.16276744651069786,0.6510697860427914
Drosophila,Pre-DCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,4,2,1,-0.1127898415242789,0.1127898415242789,1.0,0.07038592281543692,0.07038592281543692,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.4927014597080584,0.3863227354529094,0.07038592281543692,0.3863227354529094
Drosophila,Pre-DCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,6,22,1,0.012246429600295237,0.012246429600295237,0.14617076584683064,0.8540291941611677,0.3573285342931414,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,0.8872225554889022,0.3573285342931414,0.8872225554889022
Drosophila,Pre-DCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,6,2,1,-0.07554971291257968,0.07554971291257968,1.0,0.03699260147970406,0.03699260147970406,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.2959408118376325,0.2959408118376325,0.03699260147970406,0.2959408118376325
Drosophila,Pre-DCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,22,2,1,-0.08779614251287492,0.08779614251287492,1.0,0.002999400119976005,0.013797240551889621,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.029994001199760048,0.13797240551889622,0.013797240551889621,0.13797240551889622
Zebrafish,Pre-DCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,14,61,7,0.0027569028815945945,0.0027569028815945945,0.01879624075184963,0.9814037192561488,0.03679264147170566,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.1879624075184963,1.0,0.07358528294341132,0.03679264147170566,0.07358528294341132
Zebrafish,Pre-DCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,14,147,7,-0.0044264972755807715,0.0044264972755807715,0.9976004799040192,0.002599480103979204,0.003999200159968006,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.023395320935812838,0.015996800639872025,0.003999200159968006,0.015996800639872025
Zebrafish,Pre-DCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,14,28,7,-0.0007499350111633588,0.0007499350111633588,0.7008598280343932,0.29934013197360526,0.5794841031793642,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,0.5794841031793642,0.5794841031793642,0.5794841031793642
Zebrafish,Pre-DCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,14,28,7,0.016394312662862624,0.016394312662862624,0.0001999600079984003,1.0,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,14,38,7,-0.006975934668061669,0.006975934668061669,0.9998000399920016,0.0003999200159968006,0.0003999200159968006,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.003999200159968006,0.0029994001199760045,0.0003999200159968006,0.0029994001199760045
Zebrafish,Pre-DCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,61,147,7,-0.007183400157175366,0.007183400157175366,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,61,28,7,-0.003506837892757953,0.003506837892757953,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,61,28,7,0.013637409781268029,0.013637409781268029,0.0001999600079984003,1.0,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
