species,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm
C. elegans,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,18,18,18,0.4197528316673867,0.4197528316673867,0.0023995200959808036,0.9978004399120176,0.003599280143971206,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.028794241151769644,1.0,0.04319136172765447
C. elegans,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,18,18,18,0.09495137290353405,0.09495137290353405,0.27754449110177964,0.7226554689062188,0.5350929814037193,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
C. elegans,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,18,18,18,0.6152763964708214,0.6152763964708214,0.0001999600079984003,1.0,0.0001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045
C. elegans,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,18,18,18,0.288150683985818,0.288150683985818,0.02539492101579684,0.9748050389922016,0.04859028194361128,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.2539492101579684,1.0,0.3887222555488902
C. elegans,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,18,18,18,0.4440033125700742,0.4440033125700742,0.0007998400319936012,0.9994001199760048,0.001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.010397920415916816,1.0,0.025994801039792043
C. elegans,other sensory vs sensorimotor output,2,other sensory,3,sensorimotor output,18,18,18,-0.3248014587638527,0.3248014587638527,0.9846030793841232,0.015596880623875225,0.03119376124775045,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.23395320935812836,0.2959408118376325
C. elegans,other sensory vs integrative relay,2,other sensory,4,integrative relay,18,18,18,0.19552356480343486,0.19552356480343486,0.10477904419116177,0.8954209158168366,0.20855828834233153,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.8962207558488303,1.0,1.0
C. elegans,other sensory vs associative / learning,2,other sensory,5,associative / learning,18,18,18,-0.1316021476815687,0.1316021476815687,0.8012397520495901,0.19896020795840832,0.386122775444911,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
C. elegans,other sensory vs state-dependent / modulatory,2,other sensory,6,state-dependent / modulatory,18,18,18,0.024250480902687385,0.024250480902687385,0.4425114977004599,0.5576884623075385,0.8802239552089582,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
C. elegans,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,18,18,18,0.5203250235672874,0.5203250235672874,0.0003999200159968006,0.9998000399920016,0.0003999200159968006,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.005598880223955209,1.0,0.005598880223955209
C. elegans,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,18,18,18,0.19319931108228403,0.19319931108228403,0.09958008398320337,0.9006198760247951,0.20775844831033793,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.8962207558488303,1.0,1.0
