species,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm
C. elegans,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,18,18,18,0.41975283166738675,0.41975283166738675,0.0003999200159968006,0.9998000399920016,0.0007998400319936012,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.005198960207958408,1.0,0.010397920415916816
C. elegans,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,18,18,18,0.09495137290353406,0.09495137290353406,0.11297740451909619,0.8872225554889022,0.2393521295740852,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.7908418316336733,1.0,1.0
C. elegans,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,18,18,18,0.6152763964708216,0.6152763964708216,0.0001999600079984003,1.0,0.0001999600079984003,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045
C. elegans,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,18,18,18,0.28815068398581806,0.28815068398581806,0.00599880023995201,0.9942011597680463,0.012997400519896021,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.06598680263947211,1.0,0.11697660467906419
C. elegans,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,18,18,18,0.4440033125700741,0.4440033125700741,0.02399520095980804,0.9762047590481904,0.04939012197560488,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.21595680863827235,1.0,0.34573085382923413
C. elegans,other sensory vs sensorimotor output,2,other sensory,3,sensorimotor output,18,18,18,-0.3248014587638527,0.3248014587638527,1.0,0.0003999200159968006,0.0007998400319936012,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.005998800239952009,0.010397920415916816
C. elegans,other sensory vs integrative relay,2,other sensory,4,integrative relay,18,18,18,0.1955235648034348,0.1955235648034348,0.009198160367926415,0.991001799640072,0.017996400719856028,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.09198160367926415,1.0,0.14397120575884823
C. elegans,other sensory vs associative / learning,2,other sensory,5,associative / learning,18,18,18,-0.13160214768156872,0.13160214768156872,0.890621875624875,0.10957808438312337,0.21755648870225955,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
C. elegans,other sensory vs state-dependent / modulatory,2,other sensory,6,state-dependent / modulatory,18,18,18,0.024250480902687346,0.024250480902687346,0.44731053789242153,0.5528894221155769,0.9034193161367726,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
C. elegans,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,18,18,18,0.5203250235672874,0.5203250235672874,0.0001999600079984003,1.0,0.0003999200159968006,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.0029994001199760045,1.0,0.005598880223955209
C. elegans,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,18,18,18,0.19319931108228397,0.19319931108228397,0.005398920215956809,0.9948010397920416,0.010797840431913617,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.0647870425914817,1.0,0.10797840431913618
