species,metric,shared_fine_order,shared_fine_label,observed_zdelta,p_abs_permutation,p_holm_within_species_metric,q_fdr_within_species_metric,significant_holm_0.05,significant_fdr_0.05,n_group,n_total,n_perm
C. elegans,FCV,0,olf./chemo,0.8603931888228065,0.000999000999000999,0.004995004995004995,0.0024975024975024975,True,True,18,108,1000
C. elegans,FCV,2,other sensory,-0.3032793335232152,0.26973026973026976,0.5394605394605395,0.3371628371628372,False,False,18,108,1000
C. elegans,FCV,3,sensorimotor,0.5971613645895691,0.028971028971028972,0.08691308691308691,0.04828504828504829,False,True,18,108,1000
C. elegans,FCV,4,integrative,-0.8453254679807203,0.000999000999000999,0.004995004995004995,0.0024975024975024975,True,True,18,108,1000
C. elegans,FCV,5,assoc./learning,-0.19309359494277517,0.35264735264735264,0.5394605394605395,0.35264735264735264,False,False,36,108,1000
Drosophila,FCV,0,olf./chemo,0.8013955620349408,0.000999000999000999,0.004995004995004995,0.001665001665001665,True,True,20,120,1000
Drosophila,FCV,1,visual,-2.015902470738493,0.000999000999000999,0.004995004995004995,0.001665001665001665,True,True,20,120,1000
Drosophila,FCV,3,sensorimotor,0.38061216938633147,0.11788211788211789,0.23576423576423577,0.14735264735264736,False,False,20,120,1000
Drosophila,FCV,4,integrative,-0.3314941626991741,0.17482517482517482,0.23576423576423577,0.17482517482517482,False,False,20,120,1000
Drosophila,FCV,5,assoc./learning,0.7283680637602467,0.000999000999000999,0.004995004995004995,0.001665001665001665,True,True,40,120,1000
Zebrafish,FCV,0,olf./chemo,1.3456190326110817,0.001998001998001998,0.00999000999000999,0.007492507492507492,True,True,7,42,1000
Zebrafish,FCV,1,visual,-1.026204926169921,0.012987012987012988,0.02997002997002997,0.016233766233766236,True,True,7,42,1000
Zebrafish,FCV,3,sensorimotor,-1.2415987015336187,0.002997002997002997,0.011988011988011988,0.007492507492507492,True,True,7,42,1000
Zebrafish,FCV,4,integrative,-0.4123039480435306,0.3356643356643357,0.3356643356643357,0.3356643356643357,False,False,7,42,1000
Zebrafish,FCV,5,assoc./learning,0.8340553394599927,0.00999000999000999,0.02997002997002997,0.016233766233766236,True,True,14,42,1000
C. elegans,Post-DCA,0,olf./chemo,0.8508304450043621,0.003996003996003996,0.015984015984015984,0.00999000999000999,True,True,15,120,1000
C. elegans,Post-DCA,2,other sensory,-0.11028087998679004,0.5924075924075924,1.0,0.7002997002997003,False,False,36,120,1000
C. elegans,Post-DCA,3,sensorimotor,-0.6286406168909607,0.001998001998001998,0.00999000999000999,0.00999000999000999,True,True,33,120,1000
C. elegans,Post-DCA,4,integrative,0.4438469117348895,0.14185814185814186,0.4255744255744256,0.23643023643023642,False,False,13,120,1000
C. elegans,Post-DCA,5,assoc./learning,0.08107018694258165,0.7002997002997003,1.0,0.7002997002997003,False,False,23,120,1000
Drosophila,Post-DCA,0,olf./chemo,0.9316543361464483,0.1258741258741259,0.5034965034965035,0.3146853146853147,False,False,3,37,1000
Drosophila,Post-DCA,1,visual,0.10074062238145713,0.7962037962037962,1.0,0.7962037962037962,False,False,4,37,1000
Drosophila,Post-DCA,3,sensorimotor,0.15222118862378725,0.7032967032967034,1.0,0.7962037962037962,False,False,6,37,1000
Drosophila,Post-DCA,4,integrative,0.2818125990910027,0.4385614385614386,1.0,0.730935730935731,False,False,22,37,1000
Drosophila,Post-DCA,5,assoc./learning,-3.2805400460763625,0.002997002997002997,0.014985014985014984,0.014985014985014984,True,True,2,37,1000
Zebrafish,Post-DCA,0,olf./chemo,0.9524986448454772,0.003996003996003996,0.007992007992007992,0.004995004995004995,True,True,13,312,1000
Zebrafish,Post-DCA,1,visual,-0.7798242403957719,0.000999000999000999,0.004995004995004995,0.0024975024975024975,True,True,59,312,1000
Zebrafish,Post-DCA,3,sensorimotor,-0.43537496705166806,0.001998001998001998,0.005994005994005994,0.00333000333000333,True,True,147,312,1000
Zebrafish,Post-DCA,4,integrative,-0.4924762052099917,0.015984015984015984,0.015984015984015984,0.015984015984015984,True,True,26,312,1000
Zebrafish,Post-DCA,5,assoc./learning,1.3499937308347865,0.000999000999000999,0.004995004995004995,0.0024975024975024975,True,True,67,312,1000
C. elegans,Pre-DCA,0,olf./chemo,-0.3577658617037763,0.1998001998001998,0.5994005994005994,0.333000333000333,False,False,15,120,1000
C. elegans,Pre-DCA,2,other sensory,0.04838203367804728,0.8081918081918081,1.0,0.8081918081918081,False,False,36,120,1000
C. elegans,Pre-DCA,3,sensorimotor,0.4780252613992855,0.023976023976023976,0.11988011988011987,0.11988011988011987,False,False,33,120,1000
C. elegans,Pre-DCA,4,integrative,-0.43803891979663895,0.1258741258741259,0.5034965034965035,0.3146853146853147,False,False,13,120,1000
C. elegans,Pre-DCA,5,assoc./learning,-0.15505353012065895,0.5134865134865135,1.0,0.6418581418581419,False,False,23,120,1000
Drosophila,Pre-DCA,0,olf./chemo,1.3766378269031276,0.05094905094905095,0.2547452547452548,0.15234765234765235,False,False,3,37,1000
Drosophila,Pre-DCA,1,visual,-0.8153792718635359,0.15584415584415584,0.4315684315684316,0.19480519480519481,False,False,4,37,1000
Drosophila,Pre-DCA,3,sensorimotor,0.06338571120976784,0.8121878121878122,0.8121878121878122,0.8121878121878122,False,False,6,37,1000
Drosophila,Pre-DCA,4,integrative,-0.5019844014180612,0.14385614385614387,0.4315684315684316,0.19480519480519481,False,False,22,37,1000
Drosophila,Pre-DCA,5,assoc./learning,1.7296873674973015,0.060939060939060936,0.2547452547452548,0.15234765234765235,False,False,2,37,1000
Zebrafish,Pre-DCA,0,olf./chemo,-0.11715289745589699,0.6643356643356644,1.0,0.8304195804195804,False,False,14,316,1000
Zebrafish,Pre-DCA,1,visual,-0.5292032532889164,0.000999000999000999,0.004995004995004995,0.001665001665001665,True,True,61,316,1000
Zebrafish,Pre-DCA,3,sensorimotor,0.7365949790639293,0.000999000999000999,0.004995004995004995,0.001665001665001665,True,True,147,316,1000
Zebrafish,Pre-DCA,4,integrative,-0.028805454790505905,0.8871128871128872,1.0,0.887112887112887,False,False,28,316,1000
Zebrafish,Pre-DCA,5,assoc./learning,-0.566052292248602,0.000999000999000999,0.004995004995004995,0.001665001665001665,True,True,66,316,1000
