Analysis,Metric,Value,Reduced_CV_R2,Importance_SD
Linear 5-fold CV,r,0.5945657833728252,,
Linear 5-fold CV,p,1.6572362009586756e-05,,
Linear 5-fold CV,R2,0.33425691378025635,,
Random forest 5-fold CV,r,0.6969868276560176,,
Random forest 5-fold CV,p,1.0453648644347156e-07,,
Random forest 5-fold CV,R2,0.4776700707894632,,
Linear permutation null,n_perm,10000.0,,
Linear permutation null,null_mean_R2,-0.2830558202196558,,
Linear permutation null,null_sd_R2,0.17121083188244754,,
Linear permutation null,null_95pct_R2,-0.018480589558419327,,
Linear permutation null,p_perm,0.00019998000199980003,,
Drop-one linear CV,Clustering,0.010665803914117644,0.3235911098661387,
Drop-one linear CV,Modularity Q,-0.019607701357818863,0.3538646151380752,
Drop-one linear CV,Global Efficiency,-0.011111838511569161,0.3453687522918255,
Drop-one linear CV,Post-DCA,0.1868320550752487,0.14742485870500766,
Drop-one linear CV,Pre-DCA,-0.015922221263037883,0.35017913504329423,
Drop-one linear CV,log10(Out/In-degree),0.011636242155634302,0.32262067162462205,
RF permutation importance,Clustering,0.26711360439788623,,0.05605484509932935
RF permutation importance,Modularity Q,0.07803909035836702,,0.015529913229885351
RF permutation importance,Global Efficiency,0.060450528582519134,,0.010404668188419583
RF permutation importance,Post-DCA,0.33252194329850426,,0.07392372814111518
RF permutation importance,Pre-DCA,0.059522236057932935,,0.00918123448516716
RF permutation importance,log10(Out/In-degree),0.08898957866523759,,0.019433344797116895
