figure,panel,region,division,observed_fcv,predicted_fcv_5fold,residual
figure_sc_fc_final_overview,E,OB,Tel,1.3466135357862894,0.25595629143948667,1.0906572443468028
figure_sc_fc_final_overview,E,P,Tel,1.5495195865975258,0.16362836354683286,1.385891223050693
figure_sc_fc_final_overview,E,PO,Tel,1.1592691233111951,0.9652837388901392,0.19398538442105595
figure_sc_fc_final_overview,E,SP,Tel,1.8949559675979477,0.7225279265889405,1.1724280410090073
figure_sc_fc_final_overview,E,rP,Tel,1.6456512034875086,1.2356773254721964,0.40997387801531215
figure_sc_fc_final_overview,E,rPO,Tel,1.4040926685280206,1.3610508711605276,0.04304179736749303
figure_sc_fc_final_overview,E,rSP,Tel,2.0921139529474715,0.23693826273164992,1.8551756902158216
figure_sc_fc_final_overview,E,Hb,Di,1.0346132067243623,2.935025583253168,-1.9004123765288057
figure_sc_fc_final_overview,E,PT,Di,-0.2033698550287673,0.4139400989537598,-0.6173099539825271
figure_sc_fc_final_overview,E,PrT,Di,-0.7324940128030598,-0.646084321281273,-0.08640969152178679
figure_sc_fc_final_overview,E,Th,Di,0.1226729453934155,-0.20112948351455764,0.32380242890797317
figure_sc_fc_final_overview,E,rHb,Di,1.596274507334197,0.8502039695335034,0.7460705378006937
figure_sc_fc_final_overview,E,rPT,Di,0.476998723769256,-0.14961945270852944,0.6266181764777854
figure_sc_fc_final_overview,E,rPrT,Di,0.2939976469109073,-0.4699873726530315,0.7639850195639388
figure_sc_fc_final_overview,E,rTh,Di,1.1728890979283748,0.37349632382145687,0.799392774106918
figure_sc_fc_final_overview,E,TS,Mes,-1.2275300694685376,0.08001242684512402,-1.3075424963136617
figure_sc_fc_final_overview,E,TeO,Mes,-0.6521309710011644,-0.042502139634944626,-0.6096288313662197
figure_sc_fc_final_overview,E,rTS,Mes,-2.853113775871185,0.36019014793906323,-3.2133039238102485
figure_sc_fc_final_overview,E,rTeO,Mes,0.2312755455684927,-0.7780619241949982,1.009337469763491
figure_sc_fc_final_overview,E,Cb,Hind,-0.954373380001596,-0.36299350451815426,-0.5913798754834417
figure_sc_fc_final_overview,E,MON,Hind,-1.1933531150543424,-0.16092895701065804,-1.0324241580436844
figure_sc_fc_final_overview,E,MOS1,Hind,0.7390695453973448,-0.5024480929589471,1.2415176383562918
figure_sc_fc_final_overview,E,MOS2,Hind,-0.1352004167235786,-0.4634720589920433,0.3282716422684647
figure_sc_fc_final_overview,E,MOS3,Hind,1.1464227933468003,-0.032902372823757534,1.179325166170558
figure_sc_fc_final_overview,E,MOS4,Hind,-0.6801727135428101,-0.6682140790171848,-0.011958634525625289
figure_sc_fc_final_overview,E,MOS5,Hind,-0.7530286733072034,-0.23231832219314782,-0.5207103511140555
figure_sc_fc_final_overview,E,NX,Hind,-1.0783515654900997,0.7002025627559328,-1.7785541282460327
figure_sc_fc_final_overview,E,Ra,Hind,0.1296123090597601,-0.29126540173974136,0.4208777107995014
figure_sc_fc_final_overview,E,T,Hind,-0.3145500508628172,-0.28408937964863235,-0.03046067121418483
figure_sc_fc_final_overview,E,aRF,Hind,-0.9083500374198268,-0.3918189093239619,-0.5165311280958649
figure_sc_fc_final_overview,E,imRF,Hind,-1.2006574662929164,-0.6127671718225504,-0.587890294470366
figure_sc_fc_final_overview,E,pRF,Hind,0.4416958849654735,-0.37820321105585075,0.8198990960213243
figure_sc_fc_final_overview,E,rCb,Hind,-0.7255609791494912,-0.5668245455095327,-0.1587364336399586
figure_sc_fc_final_overview,E,rMON,Hind,-1.182042516682689,-0.7620919690249495,-0.4199505476577394
figure_sc_fc_final_overview,E,rMOS1,Hind,0.1901569488351133,1.2933147906917366,-1.1031578418566232
figure_sc_fc_final_overview,E,rMOS2,Hind,-0.6322091318888503,0.63530660511679,-1.2675157370056405
figure_sc_fc_final_overview,E,rMOS3,Hind,0.7911210367536572,-0.36892541995174355,1.1600464567054007
figure_sc_fc_final_overview,E,rMOS4,Hind,-0.4238389421615072,0.0035855471906208886,-0.42742448935212807
figure_sc_fc_final_overview,E,rMOS5,Hind,-0.5413417606311417,0.04704175689095094,-0.5883835175220926
figure_sc_fc_final_overview,E,rNX,Hind,-0.8366161044922553,-0.6893425188009479,-0.14727358569130744
figure_sc_fc_final_overview,E,rRa,Hind,0.0629131717561849,-0.5116834847472173,0.5745966565034022
figure_sc_fc_final_overview,E,rT,Hind,0.0289474624601211,-0.5736671606869739,0.602614623147095
figure_sc_fc_final_overview,E,raRF,Hind,-1.2809420007055217,-0.5457295455114165,-0.7352124551941052
figure_sc_fc_final_overview,E,rimRF,Hind,-1.2527274038179848,-0.7737529673291812,-0.47897443648880356
figure_sc_fc_final_overview,E,rpRF,Hind,0.1044182987338904,-0.3747991873716137,0.47921748610550413
